ID,Name,Age,City,Salary,Department
5902,David,28,Chicago,83504.42,Sales
5903,David,28,Los Angeles,55876.09,Finance
5904,Eve,37,New York,43728.91,HR
5905,Bob,48,Los Angeles,70069.41,Engineering
5906,Charlie,37,New York,72633.34,Engineering
5907,Bob,32,Chicago,36685.44,Sales
5908,Eve,46,Los Angeles,45531.15,Engineering
5909,Eve,50,Phoenix,44977.37,Engineering
5910,David,18,Phoenix,52484.18,Engineering
5911,Charlie,20,Los Angeles,67365.7,HR
5912,Alice,25,Los Angeles,93835.15,HR
5913,Alice,55,Los Angeles,51568.85,Marketing
5914,Bob,18,Los Angeles,81406.76,Engineering
5915,Charlie,35,Houston,88047.23,HR
5916,Bob,50,Los Angeles,47657.16,HR
5917,Alice,45,Phoenix,54524.67,HR
5918,Charlie,52,Chicago,83602.82,Sales
5919,Alice,35,Chicago,53446.85,Finance
5920,Charlie,21,Chicago,39071.43,HR
5921,Charlie,33,New York,46945.81,Finance
5922,Charlie,52,Phoenix,59143.42,Engineering
5923,Eve,29,Phoenix,66571.69,Finance
5924,David,34,New York,80498.93,HR
5925,David,21,Chicago,36884.22,Sales
5926,David,22,Houston,75409.08,Engineering
5927,David,36,Houston,84062.49,Finance
5928,Charlie,43,Los Angeles,76006.7,Marketing
5929,Charlie,49,Houston,65480.36,Finance
5930,Bob,40,Phoenix,84652.7,Sales
5931,David,47,Phoenix,50125.71,Sales
5932,Charlie,27,New York,47197.49,HR
5933,David,53,Houston,61432.56,HR
5934,Alice,36,Chicago,47350.52,Marketing
5935,Bob,22,Los Angeles,74642.63,Sales
5936,David,31,Los Angeles,51328.17,HR
5937,Charlie,38,New York,65683.17,Engineering
5938,Bob,45,Los Angeles,74835.84,HR
5939,Bob,21,Houston,68158.83,Marketing
5940,David,33,Los Angeles,31760.08,Engineering
5941,Bob,32,Phoenix,90243.9,Finance
5942,Charlie,21,Chicago,35068.8,Sales
5943,David,18,Chicago,58130.92,Marketing
5944,David,28,New York,38421.96,Finance
5945,David,49,Houston,52125.17,Engineering
5946,Alice,58,Los Angeles,65228.81,Finance
5947,Alice,30,Chicago,97137.52,HR
5948,David,23,New York,63448.13,Finance
5949,Eve,36,Los Angeles,79923.46,Engineering
5950,Bob,47,New York,61070.15,Sales
5951,David,56,Chicago,45496.99,Finance
5952,Eve,58,Los Angeles,89349.52,HR
5953,David,18,Chicago,57744.48,Marketing
5954,Eve,46,Houston,85604.33,Finance
5955,David,51,New York,70252.29,Marketing
5956,David,54,Houston,41654.85,Marketing
5957,Alice,41,Phoenix,54403.45,Engineering
5958,Charlie,48,Phoenix,90453.81,Engineering
5959,Charlie,26,Phoenix,44328.78,Finance
5960,Alice,20,Houston,60904.48,Sales
5961,Bob,58,Phoenix,91616.15,Marketing
5962,Alice,22,New York,55915.97,Sales
5963,Charlie,26,New York,72120.54,Engineering
5964,Bob,35,Phoenix,66894.17,Sales
5965,Bob,50,Chicago,35870.63,HR
5966,David,56,Phoenix,98161.61,Marketing
5967,Alice,21,Los Angeles,65746.71,Sales
5968,Eve,57,New York,56695.84,Sales
5969,Bob,53,Los Angeles,59628.53,Engineering
5970,Eve,48,New York,71906.12,HR
5971,Charlie,46,Los Angeles,93438.72,Engineering
5972,David,38,Houston,93579.39,Engineering
5973,Alice,18,Houston,44253.2,Engineering
5974,Bob,24,Phoenix,75771.94,Sales
5975,Charlie,46,Phoenix,86819.04,Finance
5976,Eve,38,Phoenix,71909.84,Engineering
5977,Alice,41,Phoenix,67643.37,HR
5978,David,45,New York,38277.7,HR
5979,Eve,54,New York,32845.91,Engineering
5980,Charlie,57,Chicago,56673.03,Engineering
5981,Alice,48,Houston,62782.88,HR
5982,Eve,51,Houston,71712.21,Marketing
5983,Bob,18,Los Angeles,57979.03,Sales
5984,Eve,32,New York,96766.14,Sales
5985,David,32,New York,40473.83,HR
5986,Charlie,32,Houston,36889.89,Engineering
5987,Charlie,23,Phoenix,53007.74,Marketing
5988,Alice,26,Chicago,61727.96,Sales
5989,Charlie,36,New York,41408.59,Marketing
5990,Charlie,31,New York,92396.4,Engineering
5991,Charlie,32,Chicago,31900.6,Sales
5992,Bob,23,Houston,62393.73,Sales
5993,David,26,Chicago,94566.54,Sales
5994,Alice,18,New York,59919.62,Finance
5995,Charlie,41,Phoenix,84196.39,HR
5996,David,24,Chicago,32530.2,Sales
5997,Alice,48,Phoenix,84678.31,Marketing
5998,David,49,Houston,68250.63,Marketing
5999,Bob,49,Los Angeles,38957.41,Engineering
6000,Bob,29,Houston,63128.78,Finance
6001,Eve,24,Los Angeles,67913.32,Finance
6002,Eve,27,New York,92135.17,HR
6003,Bob,19,Houston,77577.16,Finance
6004,Charlie,22,Houston,57175.03,Finance
6005,Eve,31,New York,31152.13,Finance
6006,Charlie,58,Chicago,56826.04,HR
6007,Alice,51,Houston,97466.15,Finance
6008,Bob,58,Houston,35997.2,Engineering
6009,Charlie,32,Chicago,38842.31,Sales
6010,David,29,Chicago,98410.49,HR
6011,Bob,56,Chicago,30938.5,Finance
6012,David,37,Los Angeles,82757.84,Finance
6013,David,39,Houston,63678.57,HR
6014,Charlie,45,Phoenix,95106.64,HR
6015,Alice,28,Houston,91144.03,Sales
6016,Eve,51,Phoenix,61716.8,HR
6017,Eve,27,New York,58158.23,Finance
6018,Charlie,46,Houston,35055.6,Sales
6019,Charlie,38,Phoenix,51161.28,Engineering
6020,Eve,25,Phoenix,75811.84,Sales
6021,Eve,27,Los Angeles,68642.91,Marketing
6022,Alice,40,New York,99432.34,Sales
6023,David,27,Chicago,84579.22,Marketing
6024,Charlie,48,New York,35777.47,Engineering
6025,Eve,46,New York,36459.56,Engineering
6026,Eve,25,Houston,92274.14,Finance
6027,Bob,58,Houston,68758.19,Finance
6028,Eve,45,Los Angeles,41702.16,Sales
6029,David,18,Los Angeles,84252.81,Finance
6030,Eve,33,New York,68201.02,Sales
6031,Eve,20,Phoenix,57287.07,Marketing
6032,Bob,29,Houston,72109.57,HR
6033,Eve,43,Phoenix,85602.08,Marketing
6034,Bob,29,Houston,57720.34,Finance
6035,Charlie,53,New York,80875.64,Marketing
6036,Eve,33,Houston,81457.36,Finance
6037,Eve,18,Houston,43216.7,HR
6038,David,18,Los Angeles,62284.67,Marketing
6039,Eve,22,Los Angeles,96784.08,HR
6040,Bob,56,Phoenix,71301.63,HR
6041,Charlie,23,Phoenix,80646.57,Sales
6042,Eve,31,Phoenix,43656.07,Sales
6043,Bob,39,Houston,89684.16,Sales
6044,Eve,25,New York,54374.66,Marketing
6045,Bob,57,Chicago,47302.72,Finance
6046,Alice,28,Phoenix,55734.33,HR
6047,David,53,Houston,81077.99,Sales
6048,David,46,Los Angeles,48568.31,Marketing
6049,Eve,26,Los Angeles,62700.09,Finance
6050,Bob,31,New York,36112.07,Sales
6051,Charlie,45,Houston,42442.82,Sales
6052,Alice,49,Los Angeles,89268.0,Engineering
6053,Alice,22,Chicago,38193.84,HR
6054,Charlie,44,New York,56761.77,Finance
6055,David,53,Los Angeles,84054.27,Engineering
6056,Bob,48,Los Angeles,57039.58,Engineering
6057,David,19,Los Angeles,44667.41,Sales
6058,Bob,18,Los Angeles,72352.14,Sales
6059,David,34,Chicago,35291.92,Finance
6060,Bob,52,Houston,73950.33,Marketing
6061,Eve,18,Chicago,31455.75,Finance
6062,Charlie,19,Houston,53138.89,HR
6063,Eve,53,Los Angeles,53467.31,Finance
6064,Charlie,21,Los Angeles,59977.09,Finance
6065,Alice,41,New York,98881.5,HR
6066,David,51,Houston,65687.01,Finance
6067,Charlie,40,Phoenix,36497.82,HR
6068,Eve,49,Los Angeles,80903.72,Engineering
6069,Charlie,31,Los Angeles,73144.09,Sales
6070,Alice,31,Los Angeles,73796.8,Marketing
6071,Alice,32,Los Angeles,59771.02,Marketing
6072,Bob,59,Phoenix,66077.86,Finance
6073,David,27,New York,46784.09,Finance
6074,David,36,Chicago,35214.82,Finance
6075,Bob,32,Chicago,36218.89,Sales
6076,Eve,42,Phoenix,39163.8,Finance
6077,David,20,Phoenix,54149.17,Engineering
6078,Eve,21,Phoenix,58282.68,Marketing
6079,Bob,37,New York,65891.39,HR
6080,David,22,Los Angeles,92169.45,Marketing
6081,David,23,New York,59142.87,Sales
6082,Charlie,44,Los Angeles,65634.84,Finance
6083,David,23,Houston,44489.76,HR
6084,Eve,50,New York,39465.4,Marketing
6085,Bob,26,Chicago,87440.98,HR
6086,Charlie,46,New York,97134.98,Finance
6087,Alice,27,Los Angeles,33697.53,Finance
6088,Bob,50,New York,33234.5,HR
6089,Bob,47,New York,32523.79,Marketing
6090,Charlie,51,Phoenix,46368.02,Marketing
6091,Bob,56,Phoenix,83414.21,Finance
6092,Bob,54,Phoenix,35287.78,HR
6093,Charlie,34,New York,93021.62,Sales
6094,Bob,29,Phoenix,59178.61,Marketing
6095,David,50,Chicago,78578.41,Marketing
6096,Eve,49,Phoenix,41301.95,Sales
6097,David,25,New York,47894.81,Finance
6098,Charlie,48,Chicago,94642.32,Sales
6099,Alice,41,Los Angeles,54588.08,Engineering
6100,David,29,Houston,91203.73,Finance
6101,David,41,Chicago,75015.21,Marketing
6102,Bob,23,New York,42919.18,Finance
6103,Eve,27,Houston,37540.51,Finance
6104,Eve,31,Houston,80329.81,HR
6105,Alice,52,Chicago,99731.46,HR
6106,Bob,38,New York,73376.97,Finance
6107,Alice,53,Houston,54355.95,Sales
6108,Bob,25,New York,68462.06,HR
6109,Charlie,40,Los Angeles,48881.32,HR
6110,Eve,59,Los Angeles,33438.94,HR
6111,Bob,49,Los Angeles,43338.24,Marketing
6112,Eve,20,Los Angeles,92407.46,HR
6113,Eve,33,Phoenix,60971.07,HR
6114,Charlie,40,Chicago,43559.26,Sales
6115,Charlie,42,Phoenix,35560.52,Finance
6116,Eve,59,New York,62327.92,Sales
6117,David,51,Houston,46598.82,Sales
6118,David,45,Houston,99165.37,Sales
6119,Bob,34,Chicago,38100.41,Sales
6120,Eve,52,Houston,57003.48,Finance
6121,Alice,53,Houston,49072.28,Finance
6122,Eve,52,New York,63281.84,Finance
6123,Charlie,57,Los Angeles,72816.65,Engineering
6124,Alice,24,Phoenix,64428.94,Marketing
6125,David,30,Phoenix,42120.38,Engineering
6126,Charlie,37,New York,37703.91,Marketing
6127,David,50,Houston,92840.71,HR
6128,David,24,New York,36867.2,Sales
6129,Alice,44,Los Angeles,73124.84,HR
6130,Bob,49,Chicago,75187.08,HR
6131,Alice,18,Phoenix,59202.11,Sales
6132,Alice,38,Chicago,31796.51,Sales
6133,Alice,51,Chicago,47896.83,HR
6134,Bob,26,Houston,35477.58,Marketing
6135,Eve,53,New York,71593.17,Finance
6136,Alice,55,New York,53664.77,Sales
6137,Bob,59,Houston,52547.21,Sales
6138,David,27,Phoenix,62611.02,Finance
6139,Eve,55,New York,68782.49,HR
6140,Bob,42,Los Angeles,93523.08,HR
6141,Alice,52,Houston,80957.57,HR
6142,Eve,35,Phoenix,70343.38,Finance
6143,Bob,29,Houston,82592.32,Finance
6144,Alice,49,Chicago,56154.88,HR
6145,Eve,41,Chicago,89935.23,Engineering
6146,Bob,55,Chicago,63798.32,Sales
6147,Eve,23,Phoenix,46162.92,Sales
6148,Charlie,31,Phoenix,83497.91,Finance
6149,Alice,37,Houston,42250.35,HR
6150,Bob,32,Houston,59546.15,Engineering
6151,Alice,56,Phoenix,96545.19,Sales
6152,David,56,Chicago,76899.38,HR
6153,Alice,42,Los Angeles,64963.01,Sales
6154,David,20,Phoenix,68880.5,Marketing
6155,David,47,Houston,43326.24,HR
6156,Alice,58,New York,70065.61,Finance
6157,Alice,31,Los Angeles,79682.39,HR
6158,Charlie,28,Chicago,52470.16,HR
6159,Eve,53,Phoenix,70298.08,Marketing
6160,Charlie,49,Houston,62402.13,Finance
6161,Eve,24,Chicago,61841.44,Marketing
6162,David,36,Houston,70526.29,HR
6163,David,43,Phoenix,97002.4,Marketing
6164,Alice,25,Houston,53044.52,HR
6165,David,51,Phoenix,37722.44,Finance
6166,Bob,47,Chicago,61053.72,Sales
6167,David,42,Phoenix,35855.65,Engineering
6168,Eve,46,Phoenix,99229.1,Finance
6169,Eve,19,Phoenix,84290.51,Marketing
6170,Eve,33,Phoenix,92562.97,Finance
6171,Alice,25,Phoenix,68594.55,Marketing
6172,Charlie,20,New York,40553.65,Finance
6173,David,41,New York,36116.9,Sales
6174,Charlie,54,Houston,39141.57,Sales
6175,Charlie,42,New York,56433.65,Marketing
6176,Charlie,35,Houston,30721.92,Engineering
6177,Charlie,45,Los Angeles,96061.4,Engineering
6178,Bob,51,Los Angeles,99606.34,Marketing
6179,Eve,44,Los Angeles,34918.84,Finance
6180,Bob,54,New York,30714.8,Marketing
6181,David,31,New York,92662.69,Marketing
6182,Eve,52,Phoenix,68105.42,HR
6183,Eve,27,Los Angeles,47537.26,Sales
6184,Eve,31,Los Angeles,93384.07,Engineering
6185,Alice,28,Los Angeles,51839.33,Sales
6186,Bob,53,Houston,78199.0,Finance
6187,Charlie,49,Phoenix,79989.56,HR
6188,Eve,51,Houston,65760.1,Marketing
6189,Charlie,41,Phoenix,98128.68,Marketing
6190,Eve,52,Chicago,31852.35,Finance
6191,Eve,41,Phoenix,30855.91,Finance
6192,Alice,52,Los Angeles,86605.0,HR
6193,Charlie,39,Houston,67029.8,HR
6194,Alice,50,New York,56682.71,Sales
6195,David,44,New York,87073.97,Marketing
6196,Charlie,35,Los Angeles,99944.13,Engineering
6197,Eve,58,Phoenix,91223.16,HR
6198,Charlie,44,New York,51002.83,Finance
6199,Alice,37,Los Angeles,69897.6,Engineering
6200,Eve,53,Chicago,32541.04,Engineering
6201,Eve,26,Phoenix,49346.35,Sales
6202,David,44,New York,96042.06,HR
6203,David,37,Chicago,58687.86,Finance
6204,Alice,41,New York,65854.96,HR
6205,Charlie,20,Houston,78313.25,HR
6206,Eve,59,Phoenix,39950.36,Sales
6207,Bob,24,Houston,63025.58,HR
6208,David,39,Phoenix,54953.98,Marketing
6209,Charlie,27,Chicago,65021.2,Sales
6210,Charlie,46,New York,45489.96,Finance
6211,David,23,Phoenix,30982.98,HR
6212,Charlie,19,Houston,83245.78,Sales
6213,Charlie,19,Los Angeles,61819.14,Finance
6214,Alice,26,Phoenix,87561.75,Finance
6215,Charlie,51,Los Angeles,68439.99,HR
6216,Alice,28,Los Angeles,97482.51,Marketing
6217,Bob,24,Chicago,84666.64,Finance
6218,Eve,58,Chicago,55242.46,Engineering
6219,Bob,42,Los Angeles,90447.28,Sales
6220,David,57,Phoenix,41305.26,Finance
6221,Charlie,59,New York,92957.96,Finance
6222,Alice,57,Los Angeles,69490.24,Finance
6223,Charlie,31,Chicago,40887.97,Sales
6224,Charlie,50,Chicago,59109.23,HR
6225,Charlie,30,New York,90495.88,Engineering
6226,David,21,Chicago,47728.98,Engineering
6227,Eve,57,Houston,61414.86,Engineering
6228,Bob,29,New York,35216.07,Sales
6229,Charlie,21,Houston,30199.9,HR
6230,Charlie,39,Houston,67664.94,Engineering
6231,Alice,58,Houston,38661.15,Marketing
6232,Alice,53,Chicago,37558.72,Sales
6233,Alice,29,New York,82376.49,Engineering
6234,Bob,49,Chicago,99232.28,Sales
6235,Alice,31,Houston,77120.65,HR
6236,Charlie,55,Phoenix,83670.65,HR
6237,Alice,43,New York,49242.67,Sales
6238,Eve,56,Houston,56104.76,HR
6239,David,46,New York,88877.0,Sales
6240,David,31,Chicago,68471.54,Marketing
6241,David,36,Houston,78001.87,Engineering
6242,Eve,53,Houston,56941.93,Sales
6243,Bob,27,Houston,82623.34,HR
6244,David,53,Chicago,62529.42,Engineering
6245,Alice,28,Houston,55550.8,Engineering
6246,Eve,58,Phoenix,81305.46,Sales
6247,David,20,Chicago,86156.55,Engineering
6248,Eve,31,Los Angeles,88625.94,Sales
6249,Alice,19,Chicago,69546.89,HR
6250,Eve,20,Phoenix,59274.36,Finance
6251,Alice,51,Chicago,76555.28,Engineering
6252,Alice,25,Los Angeles,77679.49,Marketing
6253,Eve,21,Los Angeles,43822.25,Engineering
6254,Eve,33,New York,72233.1,Sales
6255,Charlie,50,Phoenix,51006.59,Marketing
6256,Bob,45,Chicago,58323.08,Engineering
6257,David,56,Phoenix,77371.4,Sales
6258,Charlie,20,Chicago,51609.91,Sales
6259,Charlie,40,Chicago,56368.82,Marketing
6260,David,51,Phoenix,39239.24,Finance
6261,Eve,27,Phoenix,74285.34,Engineering
6262,Eve,40,Houston,80135.13,HR
6263,Eve,59,Houston,40913.16,Engineering
6264,Charlie,49,Chicago,88275.22,HR
6265,Eve,46,Los Angeles,82053.47,Marketing
6266,Alice,25,Los Angeles,77031.96,Sales
6267,Alice,43,Chicago,76341.6,Finance
6268,David,45,New York,92858.65,Sales
6269,Alice,41,Los Angeles,64550.73,Marketing
6270,Eve,28,Houston,97937.66,HR
6271,Charlie,56,Houston,73049.6,HR
6272,Alice,58,Los Angeles,91594.26,Marketing
6273,Alice,50,Los Angeles,70983.29,Marketing
6274,Bob,33,Chicago,84928.82,Finance
6275,Charlie,39,New York,49640.99,Sales
6276,Bob,48,Houston,83585.23,Finance
6277,Charlie,49,Chicago,78693.66,Finance
6278,David,52,Chicago,48112.25,Engineering
6279,David,50,Houston,82743.14,Sales
6280,David,55,Los Angeles,50334.97,Finance
6281,Alice,32,New York,84962.05,Marketing
6282,Eve,29,Houston,35390.81,HR
6283,Alice,25,Houston,37732.31,Engineering
6284,Alice,43,Los Angeles,34639.34,Sales
6285,Alice,45,Chicago,60897.75,Engineering
6286,Eve,34,New York,75420.57,Engineering
6287,Bob,46,New York,99343.22,Marketing
6288,Alice,29,Phoenix,96392.74,Marketing
6289,David,39,Los Angeles,80503.88,Marketing
6290,Charlie,59,Los Angeles,98911.73,Marketing
6291,David,54,Houston,93701.77,Engineering
6292,David,22,Houston,64593.19,Sales
6293,Bob,33,Los Angeles,43465.03,Sales
6294,David,49,Houston,54523.83,Finance
6295,Bob,26,Phoenix,57797.62,Sales
6296,Eve,56,New York,64916.57,HR
6297,David,48,New York,37653.38,Sales
6298,Eve,30,Los Angeles,80530.53,Finance
6299,Charlie,50,Houston,30860.9,Engineering
6300,Alice,48,Houston,71206.0,Finance
6301,David,44,Houston,72170.75,Marketing
6302,Eve,28,New York,40174.85,Finance
6303,Charlie,30,Chicago,54403.3,Marketing
6304,Eve,40,Los Angeles,46527.14,Sales
6305,Alice,45,Houston,84490.81,Engineering
6306,Bob,38,Phoenix,63081.41,Marketing
6307,Bob,18,Los Angeles,84875.01,Marketing
6308,Alice,40,New York,80002.67,Engineering
6309,Alice,29,Chicago,35198.13,HR
6310,Alice,22,Houston,57437.31,Marketing
6311,Alice,21,Chicago,48169.76,Engineering
6312,Eve,30,Houston,88655.88,Engineering
6313,Eve,57,Los Angeles,76538.36,Engineering
6314,Alice,47,Chicago,63762.55,HR
6315,Eve,26,New York,90302.11,Marketing
6316,David,44,Chicago,61523.52,Marketing
6317,Eve,54,Houston,44159.82,Sales
6318,David,23,Houston,88966.12,Marketing
6319,Alice,30,Los Angeles,52954.62,Sales
6320,Eve,29,Phoenix,50508.43,Engineering
6321,David,34,Houston,85368.49,Sales
6322,Alice,39,Houston,55982.79,Sales
6323,Alice,37,Phoenix,60768.67,HR
6324,Alice,47,Los Angeles,78290.71,Marketing
6325,Eve,32,Los Angeles,97875.44,Marketing
6326,Bob,39,Houston,58467.47,Engineering
6327,Bob,25,New York,69031.66,Finance
6328,Alice,43,Los Angeles,65778.5,HR
6329,David,44,New York,82016.57,Marketing
6330,Bob,52,New York,96428.25,Finance
6331,Bob,46,Phoenix,78952.4,Finance
6332,Charlie,24,Houston,80346.17,HR
6333,Alice,48,Chicago,62373.56,Sales
6334,Bob,30,Phoenix,32311.28,Sales
6335,Charlie,29,Houston,60699.81,HR
6336,Eve,42,Los Angeles,54677.03,Sales
6337,Eve,58,Chicago,54708.81,Sales
6338,Eve,27,New York,94867.7,Engineering
6339,Charlie,37,Los Angeles,47009.46,Marketing
6340,Bob,37,Chicago,49608.25,Sales
6341,Bob,27,New York,35163.86,HR
6342,Alice,34,Los Angeles,97237.97,Sales
6343,Alice,33,Chicago,66274.95,Marketing
6344,David,34,Phoenix,53613.48,Marketing
6345,David,36,Houston,84158.15,Finance
6346,Charlie,26,Chicago,37184.02,Sales
6347,Charlie,58,New York,62070.96,Engineering
6348,David,48,New York,48400.2,Sales
6349,Alice,54,New York,45530.45,Engineering
6350,Eve,51,Phoenix,96617.74,Finance
6351,Charlie,34,Houston,73562.72,Sales
6352,Bob,48,Phoenix,60219.87,Marketing
6353,Charlie,33,New York,53362.72,Sales
6354,Alice,19,Phoenix,76420.52,Engineering
6355,Charlie,28,Houston,42206.99,Sales
6356,David,20,Phoenix,90684.49,Sales
6357,Bob,44,Los Angeles,74474.4,HR
6358,David,35,Chicago,79988.13,Sales
6359,Bob,57,Phoenix,48037.64,Sales
6360,Charlie,26,Phoenix,97409.75,Sales
6361,Eve,50,New York,69382.59,Finance
6362,Eve,59,Los Angeles,85111.44,Sales
6363,David,23,Chicago,80141.56,Finance
6364,David,37,Houston,41071.88,Sales
6365,Charlie,41,Phoenix,83544.23,HR
6366,Eve,37,Chicago,30123.86,Marketing
6367,Charlie,59,Los Angeles,55843.99,Finance
6368,Bob,30,Houston,43067.52,Marketing
6369,Eve,22,Phoenix,34568.34,Marketing
6370,Charlie,38,New York,50183.71,Sales
6371,Charlie,34,New York,73510.91,Marketing
6372,Charlie,57,Phoenix,34875.42,Finance
6373,Alice,41,Los Angeles,54624.95,Marketing
6374,Bob,18,Los Angeles,48234.7,Marketing
6375,Bob,54,Los Angeles,87787.43,Marketing
6376,Alice,24,Los Angeles,72543.3,Sales
6377,Charlie,49,Phoenix,66551.0,Finance
6378,Charlie,40,Chicago,93980.69,HR
6379,Charlie,45,Chicago,32583.21,Marketing
6380,Eve,35,Phoenix,78914.2,HR
6381,Eve,56,Chicago,85086.71,Marketing
6382,Bob,30,Chicago,80760.02,Engineering
6383,Bob,37,Los Angeles,49447.15,Marketing
6384,Charlie,55,New York,97621.36,Marketing
6385,Alice,20,Los Angeles,54070.25,Engineering
6386,David,52,Houston,94638.76,HR
6387,Charlie,30,Phoenix,72934.63,HR
6388,Charlie,40,Phoenix,33789.62,Sales
6389,Bob,22,Houston,45737.86,Engineering
6390,Charlie,27,New York,37136.06,Engineering
6391,Eve,39,Los Angeles,92592.89,Finance
6392,Bob,44,Houston,44330.63,HR
6393,David,27,New York,39937.71,HR
6394,Alice,30,Chicago,79055.12,Finance
6395,Alice,20,New York,97789.86,Engineering
6396,Alice,23,Chicago,42809.87,Engineering
6397,Charlie,25,New York,73961.19,Sales
6398,Charlie,27,New York,78549.34,HR
6399,Eve,42,New York,62546.97,Marketing
6400,Charlie,40,Houston,35051.74,Engineering
6401,David,35,Los Angeles,75711.6,HR
6402,Eve,58,Los Angeles,51293.89,HR
6403,Bob,28,Chicago,80798.49,Engineering
6404,Bob,21,New York,65969.89,Marketing
6405,David,59,Los Angeles,54459.76,HR
6406,Eve,40,Los Angeles,73307.61,Engineering
6407,Eve,44,New York,82683.02,Marketing
6408,Eve,51,Los Angeles,49085.78,Marketing
6409,Alice,53,Chicago,62541.26,Engineering
6410,David,54,Phoenix,61662.18,Sales
6411,Charlie,56,Houston,78147.18,Marketing
6412,Bob,38,Phoenix,35226.14,Engineering
6413,Eve,59,Chicago,40667.53,Engineering
6414,Bob,59,Phoenix,84976.34,Sales
6415,Alice,28,Houston,65666.5,Finance
6416,David,36,Houston,78012.62,Finance
6417,Bob,44,Chicago,55099.77,Sales
6418,Alice,31,New York,86545.45,Marketing
6419,Eve,34,Los Angeles,67926.38,HR
6420,Bob,44,Phoenix,73469.68,Marketing
6421,David,44,Los Angeles,99200.75,HR
6422,Eve,41,Phoenix,95994.81,HR
6423,David,26,Los Angeles,41245.68,Sales
6424,Bob,50,Houston,60544.41,Engineering
6425,Bob,36,Los Angeles,65653.17,Finance
6426,Eve,40,Houston,48415.87,Finance
6427,Eve,27,Phoenix,49738.81,Marketing
6428,Bob,41,Houston,62198.5,Finance
6429,Charlie,33,New York,59395.09,Finance
6430,Alice,40,New York,98927.63,Engineering
6431,Eve,58,Houston,67261.84,Finance
6432,Bob,38,Houston,85776.01,Marketing
6433,Eve,29,New York,33596.6,HR
6434,Eve,33,Phoenix,65187.33,HR
6435,Eve,27,Chicago,63390.38,Sales
6436,David,58,Phoenix,44026.94,HR
6437,Bob,41,Phoenix,34031.9,Engineering
6438,Eve,41,New York,76480.67,Marketing
6439,Eve,37,Phoenix,73769.34,Marketing
6440,Eve,27,Chicago,67911.6,Marketing
6441,Eve,38,Los Angeles,70520.86,Engineering
6442,Charlie,36,New York,84873.05,HR
